,number,incident_state,active,reassignment_count,reopen_count,sys_mod_count,made_sla,caller_id,opened_by,opened_at,sys_created_by,sys_created_at,sys_updated_by,sys_updated_at,contact_type,location,category,subcategory,u_symptom,cmdb_ci,impact,urgency,priority,assignment_group,assigned_to,knowledge,u_priority_confirmation,notify,problem_id,rfc,vendor,caused_by,closed_code,resolved_by,resolved_at,closed_at,time_to_close,time_to_resolve,weekday,late,resolve_transformed
137028,INC0033646,New,True,0,0,0,True,Caller 1937,Opened by  55,2016-05-30 09:36:00,,,Updated by 908,2016-05-30 09:36:00,Phone,Location 204,Category 61,Subcategory 36,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 73,,False,False,Do Not Notify,,,,,code 6,Resolved by 180,2016-06-08 12:27:00,2016-06-13 13:07:00,14.146527777777777,9.11875,0,False,2.3143901384438084
137034,INC0033647,New,True,0,0,0,True,Caller 1708,Opened by  62,2016-05-30 09:37:00,Created by 33,2016-05-30 09:46:00,Updated by 133,2016-05-30 09:46:00,Phone,Location 161,Category 9,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 24,Resolver 217,False,False,Do Not Notify,,,,,code 11,Resolved by 198,2016-05-30 11:40:00,2016-06-04 12:07:00,5.104166666666667,0.08541666666666667,0,False,0.0819639378514303
137038,INC0033648,Active,True,0,0,0,True,Caller 3040,Opened by  131,2016-05-30 09:37:00,,,Updated by 908,2016-05-30 09:37:00,Phone,Location 51,Category 42,Subcategory 223,Symptom 534,,3 - Low,3 - Low,4 - Low,Group 70,Resolver 73,False,False,Do Not Notify,,,,,code 7,Resolved by 66,2016-05-30 09:40:00,2016-06-04 10:07:00,5.020833333333333,0.0020833333333333333,0,False,0.002081166203824567
137041,INC0033649,New,True,0,0,0,True,Caller 2542,Opened by  17,2016-05-30 09:39:00,Created by 10,2016-05-30 09:41:00,Updated by 44,2016-05-30 09:41:00,Phone,Location 38,Category 53,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 29,Resolver 135,False,False,Do Not Notify,,,,,code 6,Resolved by 121,2016-05-30 11:22:00,2016-06-04 12:07:00,5.102777777777778,0.07152777777777777,0,False,0.06908545979311453
137046,INC0033650,New,True,0,0,0,True,Caller 3687,Opened by  131,2016-05-30 09:41:00,Created by 62,2016-05-30 09:53:00,Updated by 265,2016-05-30 09:53:00,Phone,Location 204,Category 34,Subcategory 151,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 25,Resolver 140,False,False,Do Not Notify,,,,,code 6,Resolved by 126,2016-05-30 15:50:00,2016-06-04 16:07:00,5.268055555555556,0.25625,0,False,0.2281310928252488
137051,INC0033651,New,True,0,0,0,True,Caller 3151,Opened by  501,2016-05-30 09:42:00,Created by 216,2016-05-30 09:46:00,Updated by 915,2016-05-30 09:46:00,Phone,Location 161,Category 34,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 24,Resolver 24,False,False,Do Not Notify,,,,,code 7,Resolved by 22,2016-05-30 16:47:00,2016-06-04 17:07:00,5.309027777777778,0.2951388888888889,0,False,0.2586179395078696
137055,INC0033653,Active,True,0,0,0,True,Caller 2058,Opened by  194,2016-05-30 09:45:00,Created by 91,2016-05-30 09:49:00,Updated by 373,2016-05-30 09:49:00,Phone,Location 143,Category 8,Subcategory 281,Symptom 557,,2 - Medium,1 - High,2 - High,Group 53,Resolver 121,False,False,Do Not Notify,,,,,code 6,Resolved by 109,2016-05-31 12:40:00,2016-06-05 13:07:00,6.1402777777777775,1.1215277777777777,0,False,0.7521364790356494
137059,INC0033654,Active,True,0,0,0,True,Caller 5494,Opened by  17,2016-05-30 09:46:00,,,Updated by 908,2016-05-30 09:46:00,Phone,Location 161,Category 26,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 115,False,False,Do Not Notify,,,,,code 9,Resolved by 103,2016-05-30 10:42:00,2016-06-04 11:07:00,5.05625,0.03888888888888889,0,False,0.03815176596437625
137064,INC0033655,Active,True,0,0,0,True,Caller 4817,Opened by  62,2016-05-30 09:48:00,,,Updated by 908,2016-05-30 09:48:00,Phone,Location 161,Category 42,Subcategory 223,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 33,False,False,Do Not Notify,,,,,code 7,Resolved by 32,2016-05-30 09:55:00,2016-06-04 10:07:00,5.013194444444444,0.004861111111111111,0,False,0.004849334061437557
137068,INC0033656,New,True,0,0,0,True,Caller 2011,Opened by  17,2016-05-30 09:49:00,,,Updated by 908,2016-05-30 09:49:00,Phone,Location 161,Category 37,Subcategory 135,Symptom 127,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 9,Resolved by 11,2016-05-30 09:55:00,2016-06-04 10:07:00,5.0125,0.004166666666666667,0,False,0.004158010148663692
137071,INC0033657,Active,True,0,0,0,True,Caller 876,Opened by  17,2016-05-30 09:51:00,,,Updated by 908,2016-05-30 09:51:00,Phone,Location 161,Category 26,Subcategory 175,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 13,False,False,Do Not Notify,,,,,code 7,Resolved by 11,2016-05-30 10:24:00,2016-06-04 11:07:00,5.052777777777778,0.022916666666666665,0,False,0.022658023892583964
137074,INC0033658,New,True,0,0,0,True,Caller 2215,Opened by  17,2016-05-30 09:53:00,Created by 10,2016-05-30 10:01:00,Updated by 44,2016-05-30 10:01:00,Phone,Location 143,Category 26,Subcategory 175,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 188,False,False,Do Not Notify,,,,,code 6,Resolved by 171,2016-06-15 15:59:00,2016-06-20 16:17:00,21.266666666666666,16.254166666666666,0,False,2.848053660203576
137087,INC0033660,New,True,0,0,0,True,Caller 1205,Opened by  131,2016-05-30 09:54:00,Created by 62,2016-05-30 10:10:00,Updated by 265,2016-05-30 10:10:00,Phone,Location 143,Category 53,Subcategory 174,Symptom 491,,3 - Low,3 - Low,4 - Low,Group 28,Resolver 236,False,False,Do Not Notify,,,,,code 9,Resolved by 215,2016-05-30 12:26:00,2016-06-04 13:07:00,5.134027777777778,0.10555555555555556,0,False,0.10034797383428203
137092,INC0033661,New,True,0,0,0,True,Caller 4498,Opened by  108,2016-05-30 09:54:00,,,Updated by 908,2016-05-30 09:54:00,Phone,Location 161,Category 53,Subcategory 82,Symptom 296,,2 - Medium,2 - Medium,3 - Moderate,Group 76,,False,False,Do Not Notify,,,,,code 6,Resolved by 158,2016-06-16 08:55:00,2016-06-21 09:00:00,21.9625,16.959027777777777,0,False,2.8880929287683936
137099,INC0033662,Active,True,0,0,0,True,Caller 1517,Opened by  62,2016-05-30 09:55:00,,,Updated by 908,2016-05-30 09:55:00,Phone,Location 143,Category 42,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 33,False,False,Do Not Notify,,,,,code 7,Resolved by 32,2016-05-30 09:57:00,2016-06-04 10:07:00,5.008333333333334,0.001388888888888889,0,False,0.0013879252748480808
137103,INC0033663,New,True,0,0,0,True,Caller 4385,Opened by  501,2016-05-30 09:55:00,,,Updated by 908,2016-05-30 09:55:00,Phone,Location 161,Category 28,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 212,2016-05-30 09:58:00,2016-06-04 10:07:00,5.008333333333334,0.0020833333333333333,0,False,0.002081166203824567
137106,INC0033665,New,True,0,0,0,True,Caller 298,Opened by  17,2016-05-30 09:57:00,,,Updated by 908,2016-05-30 09:57:00,Phone,Location 143,Category 53,Subcategory 153,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 51,,False,False,Do Not Notify,,,,,code 6,Resolved by 2,2016-07-27 17:11:00,2016-08-01 18:00:00,63.33541666666667,58.30138888888889,0,False,4.0826327271271925
137120,INC0033667,Active,True,0,0,0,True,Caller 1125,Opened by  301,2016-05-30 09:59:00,,,Updated by 908,2016-05-30 09:59:00,Phone,Location 161,Category 20,Subcategory 125,Symptom 517,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 149,False,False,Do Not Notify,,,,,code 9,Resolved by 133,2016-05-30 10:07:00,2016-06-04 10:10:00,5.007638888888889,0.005555555555555556,0,False,0.005540180375615371
137123,INC0033668,New,True,0,0,0,True,Caller 432,Opened by  32,2016-05-30 10:00:00,Created by 24,2016-05-30 10:03:00,Updated by 110,2016-05-30 10:03:00,Phone,Location 51,Category 42,Subcategory 223,Symptom 65,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 194,False,False,Do Not Notify,,,,,code 6,Resolved by 177,2016-05-30 11:51:00,2016-06-04 12:07:00,5.0881944444444445,0.07708333333333334,0,False,0.07425677060649252
137127,INC0033669,New,True,0,0,0,True,Caller 19,Opened by  55,2016-05-30 10:00:00,,,Updated by 908,2016-05-30 10:00:00,Phone,Location 161,Category 61,Subcategory 164,Symptom 114,,1 - High,2 - Medium,2 - High,Group 73,,False,False,Do Not Notify,,,,,code 6,Resolved by 151,2016-06-02 12:16:00,2016-06-07 13:07:00,8.129861111111111,3.0944444444444446,0,False,1.4096310412991262
137132,INC0033670,New,True,0,0,0,True,Caller 298,Opened by  17,2016-05-30 10:00:00,Created by 10,2016-05-30 10:03:00,Updated by 44,2016-05-30 10:03:00,Phone,Location 143,Category 53,Subcategory 153,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 51,Resolver 2,False,False,Do Not Notify,,,,,code 6,Resolved by 2,2016-07-25 13:57:00,2016-07-30 14:00:00,61.166666666666664,56.16458333333333,0,False,4.045934534125129
137147,INC0033671,New,True,0,0,0,True,Caller 318,Opened by  17,2016-05-30 10:03:00,Created by 10,2016-05-30 10:10:00,Updated by 44,2016-05-30 10:10:00,Phone,Location 93,Category 42,Subcategory 223,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 194,False,False,Do Not Notify,,,,,code 6,Resolved by 177,2016-05-30 11:54:00,2016-06-04 12:07:00,5.086111111111111,0.07708333333333334,0,False,0.07425677060649252
137154,INC0033672,New,True,0,0,0,True,Caller 627,Opened by  501,2016-05-30 10:03:00,,,Updated by 908,2016-05-30 10:03:00,Phone,Location 161,Category 28,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 212,2016-05-30 10:06:00,2016-06-04 10:07:00,5.002777777777778,0.0020833333333333333,0,False,0.002081166203824567
137158,INC0033674,New,True,0,0,0,True,Caller 10,Opened by  17,2016-05-30 10:05:00,Created by 10,2016-05-30 10:15:00,Updated by 44,2016-05-30 10:15:00,Phone,Location 229,Category 26,Subcategory 175,Symptom 375,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 89,False,False,Do Not Notify,,,,,code 8,Resolved by 81,2016-06-02 10:45:00,2016-06-07 11:07:00,8.043055555555556,3.0277777777777777,0,False,1.3932148039644643
137164,INC0033675,New,True,0,0,0,True,Caller 1368,Opened by  17,2016-05-30 10:05:00,,,Updated by 908,2016-05-30 10:05:00,Phone,Location 213,Category 61,Subcategory 36,Symptom 438,,2 - Medium,2 - Medium,3 - Moderate,Group 73,,False,False,Do Not Notify,,,,,code 6,Resolved by 151,2016-05-31 09:03:00,2016-06-05 09:07:00,5.959722222222222,0.9569444444444445,0,False,0.6713842998885793
137168,INC0033676,New,True,0,0,0,True,Caller 5525,Opened by  17,2016-05-30 10:06:00,,,Updated by 908,2016-05-30 10:06:00,Phone,Location 55,Category 61,Subcategory 16,Symptom 102,,2 - Medium,2 - Medium,3 - Moderate,Group 73,,False,False,Do Not Notify,,,,,code 16,Resolved by 209,2016-07-05 19:22:00,2016-07-10 20:00:00,41.4125,36.38611111111111,0,False,3.62129927478356
137181,INC0033677,New,True,0,0,0,True,Caller 3270,Opened by  55,2016-05-30 10:06:00,Created by 30,2016-05-30 10:14:00,Updated by 129,2016-05-30 10:14:00,Phone,Location 161,Category 46,Subcategory 150,Symptom 519,,2 - Medium,2 - Medium,3 - Moderate,Group 10,Resolver 37,False,False,Do Not Notify,,,,,code 6,Resolved by 35,2016-05-30 10:50:00,2016-06-04 11:07:00,5.042361111111111,0.030555555555555555,0,False,0.030098031157279454
137185,INC0033679,New,True,0,0,0,True,Caller 4597,Opened by  24,2016-05-30 10:07:00,,,Updated by 908,2016-05-30 10:07:00,Phone,Location 204,Category 37,Subcategory 135,Symptom 118,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-05-30 10:11:00,2016-06-04 11:07:00,5.041666666666667,0.002777777777777778,0,False,0.0027739268827252344
137188,INC0033681,Active,True,0,0,0,True,Caller 1976,Opened by  62,2016-05-30 10:09:00,,,Updated by 908,2016-05-30 10:09:00,Phone,Location 51,Category 35,Subcategory 28,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 33,False,False,Do Not Notify,,,,,code 7,Resolved by 32,2016-05-30 10:15:00,2016-06-04 11:07:00,5.040277777777778,0.004166666666666667,0,False,0.004158010148663692
137193,INC0033682,New,True,0,0,0,True,Caller 1058,Opened by  17,2016-05-30 10:09:00,Created by 10,2016-05-30 10:12:00,Updated by 44,2016-05-30 10:12:00,Phone,Location 108,Category 19,Subcategory 163,Symptom 454,,2 - Medium,2 - Medium,3 - Moderate,Group 60,Resolver 151,False,False,Do Not Notify,,,,,code 6,Resolved by 135,2016-05-30 11:33:00,2016-06-04 12:07:00,5.081944444444445,0.058333333333333334,0,False,0.05669534367654528
137201,INC0033683,New,True,0,0,0,True,Caller 1728,Opened by  501,2016-05-30 10:10:00,,,Updated by 908,2016-05-30 10:10:00,Phone,Location 161,Category 28,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 212,2016-05-30 10:15:00,2016-06-04 11:07:00,5.039583333333334,0.003472222222222222,0,False,0.0034662079764862306
137204,INC0033684,New,True,0,0,0,True,Caller 1295,Opened by  131,2016-05-30 10:11:00,Created by 62,2016-05-30 10:15:00,Updated by 265,2016-05-30 10:15:00,Phone,Location 204,Category 42,Subcategory 223,Symptom 532,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 194,False,False,Do Not Notify,,,,,code 6,Resolved by 177,2016-05-30 11:55:00,2016-06-04 12:07:00,5.080555555555556,0.07222222222222222,0,False,0.06973333801467517
137208,INC0033686,New,True,0,0,0,True,Caller 4597,Opened by  24,2016-05-30 10:13:00,Created by 13,2016-05-30 10:14:00,Updated by 60,2016-05-30 10:14:00,Phone,Location 204,Category 24,Subcategory 228,Symptom 101,,2 - Medium,2 - Medium,3 - Moderate,Group 25,Resolver 125,False,False,Do Not Notify,,,Vendor 1,,code 5,Resolved by 113,2016-06-07 10:20:00,2016-06-12 11:07:00,13.0375,8.004861111111111,0,False,2.197764554978838
137214,INC0033687,New,True,0,0,0,True,Caller 3847,Opened by  17,2016-05-30 10:13:00,,,Updated by 908,2016-05-30 10:13:00,Phone,Location 204,Category 37,Subcategory 135,Symptom 87,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 7,Resolved by 11,2016-05-30 10:20:00,2016-06-04 11:07:00,5.0375,0.004861111111111111,0,False,0.004849334061437557
137217,INC0033689,New,True,0,0,0,True,Caller 3461,Opened by  17,2016-05-30 10:15:00,,,Updated by 908,2016-05-30 10:15:00,Phone,Location 161,Category 61,Subcategory 16,Symptom 463,,2 - Medium,2 - Medium,3 - Moderate,Group 75,,False,False,Do Not Notify,,,,,code 7,Resolved by 209,2016-07-05 19:18:00,2016-07-10 20:00:00,41.40625,36.37708333333333,0,False,3.6210577715174477
137221,INC0033690,New,True,0,0,0,True,Caller 243,Opened by  501,2016-05-30 10:16:00,Created by 216,2016-05-30 10:19:00,Updated by 915,2016-05-30 10:19:00,Phone,Location 161,Category 57,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 54,Resolver 50,False,False,Do Not Notify,,,,,code 6,Resolved by 47,2016-05-30 10:55:00,2016-06-04 11:07:00,5.035416666666666,0.027083333333333334,0,False,0.026723070140753494
137225,INC0033691,New,True,0,0,0,True,Caller 2298,Opened by  17,2016-05-30 10:16:00,,,Updated by 908,2016-05-30 10:16:00,Phone,Location 173,Category 20,Subcategory 125,Symptom 517,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 11,2016-05-30 10:44:00,2016-06-04 11:07:00,5.035416666666666,0.019444444444444445,0,False,0.019257816604414585
137228,INC0033692,Active,True,0,0,0,True,Caller 5384,Opened by  55,2016-05-30 10:17:00,,,Updated by 908,2016-05-30 10:17:00,Phone,Location 161,Category 20,Subcategory 103,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 28,False,False,Do Not Notify,,,,,code 6,Resolved by 27,2016-05-30 10:34:00,2016-06-04 11:07:00,5.034722222222222,0.011805555555555555,0,False,0.011736413625158528
137231,INC0033693,New,True,0,0,0,True,Caller 2071,Opened by  17,2016-05-30 10:18:00,Created by 10,2016-05-30 10:44:00,Updated by 44,2016-05-30 10:44:00,Phone,Location 204,Category 42,Subcategory 223,Symptom 532,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 194,False,False,Do Not Notify,,,,,code 6,Resolved by 177,2016-05-30 11:58:00,2016-06-04 12:07:00,5.075694444444444,0.06944444444444445,0,False,0.06713930283762853
137235,INC0033694,New,True,0,0,0,True,Caller 2901,Opened by  131,2016-05-30 10:18:00,,,Updated by 908,2016-05-30 10:18:00,Phone,Location 108,Category 61,Subcategory 36,Symptom 458,,3 - Low,3 - Low,4 - Low,Group 73,,False,False,Do Not Notify,,,,,code 6,Resolved by 178,2016-06-02 09:43:00,2016-06-07 10:07:00,7.992361111111111,2.9756944444444446,0,False,1.3801994358523941
137242,INC0033695,Active,True,0,0,0,True,Caller 3189,Opened by  17,2016-05-30 10:19:00,,,Updated by 908,2016-05-30 10:19:00,Phone,Location 108,Category 26,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 13,False,False,Do Not Notify,,,,,code 6,Resolved by 11,2016-05-30 10:43:00,2016-06-04 11:07:00,5.033333333333333,0.016666666666666666,0,False,0.016529301951210565
137246,INC0033697,New,True,0,0,0,True,Caller 2518,Opened by  17,2016-05-30 10:21:00,,,Updated by 908,2016-05-30 10:21:00,Phone,Location 229,Category 32,Subcategory 9,Symptom 105,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 9,Resolved by 11,2016-05-30 10:25:00,2016-06-04 11:07:00,5.031944444444444,0.002777777777777778,0,False,0.0027739268827252344
137249,INC0033698,New,True,0,0,0,True,Caller 22,Opened by  17,2016-05-30 10:21:00,Created by 10,2016-05-30 10:28:00,Updated by 44,2016-05-30 10:28:00,Phone,Location 108,Category 24,Subcategory 164,Symptom 425,,2 - Medium,2 - Medium,3 - Moderate,Group 80,Resolver 111,False,False,Do Not Notify,,,,,code 6,Resolved by 100,2016-06-24 14:57:00,2016-06-29 15:00:00,30.19375,25.191666666666666,0,False,3.2654412940155217
137260,INC0033700,New,True,0,0,0,True,Caller 3865,Opened by  108,2016-05-30 10:22:00,Created by 52,2016-05-30 10:23:00,Updated by 214,2016-05-30 10:23:00,Phone,Location 204,Category 40,Subcategory 44,Symptom 513,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 172,False,False,Do Not Notify,,,,,code 6,Resolved by 47,2016-05-30 11:02:00,2016-06-04 11:07:00,5.03125,0.027777777777777776,0,False,0.02739897418811444
137265,INC0033701,New,True,0,0,0,True,Caller 5282,Opened by  55,2016-05-30 10:22:00,,,Updated by 908,2016-05-30 10:22:00,Phone,Location 161,Category 57,Subcategory 170,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 65,,False,False,Do Not Notify,,,,,code 6,Resolved by 2,2016-06-06 16:18:00,2016-06-11 17:07:00,12.28125,7.247222222222222,0,False,2.109876443313604
137274,INC0033702,New,True,0,0,0,True,Caller 2553,Opened by  17,2016-05-30 10:22:00,,,Updated by 908,2016-05-30 10:22:00,Phone,Location 108,Category 26,Subcategory 175,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 3,Resolved by 11,2016-05-30 10:34:00,2016-06-04 11:07:00,5.03125,0.008333333333333333,0,False,0.008298802814695094
137277,INC0033703,New,True,0,0,0,True,Caller 1441,Opened by  501,2016-05-30 10:23:00,Created by 216,2016-05-30 10:26:00,Updated by 915,2016-05-30 10:26:00,Phone,Location 204,Category 46,Subcategory 223,Symptom 194,,2 - Medium,2 - Medium,3 - Moderate,Group 37,Resolver 32,False,False,Do Not Notify,Problem ID  236,,,,code 8,Resolved by 31,2016-05-30 10:41:00,2016-06-04 11:07:00,5.030555555555556,0.0125,0,False,0.012422519998557154
137283,INC0033704,Active,True,0,0,0,True,Caller 1994,Opened by  62,2016-05-30 10:23:00,,,Updated by 908,2016-05-30 10:23:00,Phone,Location 96,Category 32,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 33,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-05-30 10:54:00,2016-06-04 11:07:00,5.030555555555556,0.021527777777777778,0,False,0.021299328031391212
137288,INC0033705,Active,True,0,0,0,True,Caller 4488,Opened by  440,2016-05-30 10:23:00,Created by 191,2016-05-30 10:28:00,Updated by 808,2016-05-30 10:28:00,Phone,Location 204,Category 42,Subcategory 29,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 55,Resolver 134,False,False,Do Not Notify,,,,,code 7,Resolved by 120,2016-05-30 12:00:00,2016-06-04 12:07:00,5.072222222222222,0.06736111111111111,0,False,0.06518935096854955
137291,INC0033706,New,True,0,0,0,True,Caller 5281,Opened by  131,2016-05-30 10:24:00,Created by 62,2016-05-30 10:29:00,Updated by 265,2016-05-30 10:29:00,Phone,Location 161,Category 34,Subcategory 154,Symptom 102,,2 - Medium,2 - Medium,3 - Moderate,Group 24,Resolver 217,False,False,Do Not Notify,,,,,code 6,Resolved by 198,2016-05-30 11:32:00,2016-06-04 12:07:00,5.071527777777778,0.04722222222222222,0,False,0.04614115599785508
137298,INC0033709,New,True,0,0,0,True,Caller 5050,Opened by  17,2016-05-30 10:25:00,,,Updated by 908,2016-05-30 10:25:00,Phone,Location 34,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 7,Resolved by 11,2016-05-30 10:34:00,2016-06-04 11:07:00,5.029166666666667,0.00625,0,False,0.006230549750636074
